job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,previous,poutcome,deposit
retired,married,primary,no,3324,no,no,cellular,may,289,1,5,success,yes
technician,divorced,secondary,no,111,yes,no,cellular,nov,178,3,2,other,no
technician,single,secondary,no,1199,no,no,cellular,jun,287,1,0,unknown,yes
housemaid,married,primary,no,-184,yes,no,cellular,feb,129,2,1,failure,no
services,divorced,secondary,no,0,no,no,cellular,mar,80,2,0,unknown,yes
services,married,secondary,no,526,yes,no,cellular,apr,333,2,1,other,no
management,married,tertiary,no,2283,no,no,cellular,aug,303,2,4,success,yes
entrepreneur,married,secondary,no,707,no,no,unknown,jun,707,1,0,unknown,yes
blue-collar,divorced,secondary,no,1125,yes,yes,cellular,nov,141,2,0,unknown,no
management,married,tertiary,no,1388,yes,no,cellular,apr,753,1,0,unknown,yes
entrepreneur,single,primary,no,0,yes,yes,unknown,may,1051,1,0,unknown,yes
blue-collar,married,secondary,no,141,no,no,cellular,aug,275,1,0,unknown,no
student,single,secondary,no,348,no,no,cellular,aug,245,1,0,unknown,yes
blue-collar,married,secondary,no,374,yes,no,unknown,may,944,3,0,unknown,no
technician,married,secondary,no,416,yes,no,unknown,jun,494,5,0,unknown,yes
technician,married,unknown,no,605,yes,no,cellular,apr,780,2,0,unknown,no
unemployed,married,secondary,no,5091,no,no,cellular,may,309,1,0,unknown,no
blue-collar,single,secondary,no,148,no,no,cellular,apr,206,1,0,unknown,no
management,married,tertiary,no,144,no,no,cellular,mar,148,1,4,failure,yes
blue-collar,married,secondary,no,7408,no,yes,cellular,feb,101,2,0,unknown,no
technician,married,secondary,no,0,no,no,unknown,nov,74,1,0,unknown,no
technician,single,secondary,no,2388,no,no,cellular,aug,123,1,0,unknown,no
blue-collar,single,primary,no,2483,no,no,cellular,jul,1499,3,0,unknown,yes
student,single,tertiary,no,834,no,no,cellular,sep,679,1,0,unknown,yes
management,married,secondary,no,0,no,no,cellular,may,321,4,8,failure,no
retired,married,primary,no,2,no,no,unknown,jun,392,4,0,unknown,no
unemployed,married,secondary,no,687,yes,no,cellular,aug,221,1,2,success,yes
management,married,tertiary,no,294,no,no,cellular,aug,513,1,0,unknown,yes
management,divorced,unknown,no,7702,no,no,cellular,may,460,1,2,success,yes
management,married,tertiary,no,520,yes,no,cellular,aug,1307,4,0,unknown,yes
management,married,tertiary,no,118,no,yes,telephone,jul,171,3,0,unknown,no
blue-collar,single,secondary,no,228,no,no,cellular,feb,232,1,1,failure,no
retired,married,secondary,no,3114,no,no,cellular,may,243,2,1,success,yes
management,married,tertiary,no,22867,yes,no,cellular,aug,73,1,2,failure,no
services,married,tertiary,no,4564,no,no,cellular,aug,45,6,0,unknown,no
blue-collar,divorced,secondary,no,-426,no,yes,unknown,may,245,1,0,unknown,no
admin.,single,secondary,no,4344,yes,no,cellular,nov,79,2,3,failure,no
retired,married,primary,no,0,yes,no,cellular,jul,20,4,0,unknown,no
retired,divorced,secondary,no,514,no,no,cellular,oct,187,2,10,success,yes
blue-collar,married,secondary,no,506,yes,no,cellular,nov,172,2,2,failure,no
unemployed,married,secondary,no,1436,yes,no,cellular,feb,969,2,0,unknown,no
unemployed,single,secondary,no,1055,no,no,cellular,sep,427,1,1,failure,yes
technician,married,secondary,no,536,yes,no,unknown,jun,750,2,0,unknown,yes
retired,divorced,unknown,no,157,no,no,telephone,sep,147,1,0,unknown,no
blue-collar,married,secondary,yes,-238,yes,no,unknown,may,427,1,0,unknown,no
blue-collar,married,secondary,no,10,yes,no,unknown,may,1692,2,0,unknown,yes
blue-collar,married,primary,no,105,yes,no,unknown,may,369,2,0,unknown,no
management,married,tertiary,no,79,no,no,unknown,jun,48,3,0,unknown,no
retired,married,primary,no,2590,no,no,telephone,nov,212,3,12,failure,yes
services,single,secondary,no,3403,yes,no,cellular,aug,215,1,1,failure,yes
admin.,single,secondary,no,313,yes,no,cellular,feb,1121,2,0,unknown,yes
admin.,married,secondary,no,-666,yes,no,unknown,may,107,2,0,unknown,no
blue-collar,single,primary,no,79,no,no,telephone,jul,336,4,0,unknown,yes
retired,married,secondary,no,665,yes,no,cellular,apr,371,2,0,unknown,yes
student,single,secondary,no,1809,no,no,cellular,jul,414,2,0,unknown,yes
management,single,tertiary,yes,35,no,no,cellular,jul,185,4,0,unknown,no
technician,divorced,tertiary,no,568,yes,no,unknown,oct,112,1,0,unknown,yes
management,married,tertiary,no,1942,yes,yes,cellular,nov,436,2,3,other,yes
entrepreneur,married,tertiary,no,0,yes,yes,cellular,nov,95,1,0,unknown,no
blue-collar,single,secondary,no,435,yes,no,unknown,may,373,2,0,unknown,no
admin.,single,secondary,no,594,yes,no,unknown,may,161,1,0,unknown,no
management,divorced,tertiary,no,5475,no,no,cellular,oct,1032,1,4,success,yes
services,married,secondary,no,191,yes,yes,cellular,may,490,1,0,unknown,no
technician,married,tertiary,no,432,no,no,cellular,aug,104,8,0,unknown,no
technician,married,secondary,no,289,yes,no,cellular,aug,1184,4,0,unknown,yes
technician,single,tertiary,no,0,yes,no,cellular,apr,217,2,0,unknown,no
blue-collar,married,secondary,no,-76,no,no,cellular,jan,173,1,4,other,no
blue-collar,married,unknown,no,-1050,yes,no,unknown,jun,548,2,0,unknown,no
technician,single,tertiary,no,0,no,no,cellular,aug,247,2,0,unknown,no
management,married,tertiary,no,6060,yes,no,cellular,apr,316,1,2,failure,yes
services,single,secondary,no,594,no,no,cellular,jun,89,2,0,unknown,yes
housemaid,married,primary,no,1310,yes,yes,cellular,jul,1226,2,0,unknown,no
technician,single,secondary,no,1227,no,no,cellular,mar,593,4,6,other,yes
blue-collar,single,secondary,no,-56,yes,yes,unknown,jun,247,2,0,unknown,no
management,married,tertiary,no,4675,no,no,cellular,feb,181,3,0,unknown,yes
management,single,tertiary,no,3283,no,no,cellular,aug,623,2,2,success,yes
management,divorced,tertiary,no,26,no,no,cellular,apr,78,2,0,unknown,yes
admin.,single,secondary,no,166,no,no,cellular,sep,256,2,0,unknown,yes
self-employed,single,tertiary,no,2857,no,no,cellular,jul,446,1,0,unknown,yes
admin.,married,secondary,no,722,no,no,cellular,oct,99,2,3,failure,no
management,single,tertiary,no,0,no,no,cellular,aug,148,2,0,unknown,no
management,married,tertiary,no,3463,no,yes,cellular,oct,96,1,0,unknown,yes
services,married,tertiary,no,4216,no,no,cellular,dec,150,2,2,success,yes
unknown,single,tertiary,no,1567,no,no,cellular,jul,291,2,0,unknown,no
blue-collar,single,secondary,no,740,yes,no,unknown,jun,585,2,0,unknown,yes
blue-collar,married,primary,no,827,yes,no,telephone,may,462,4,0,unknown,yes
technician,single,secondary,no,18,no,no,cellular,aug,93,2,0,unknown,no
management,married,tertiary,no,12356,yes,no,cellular,may,410,1,5,other,yes
admin.,single,unknown,no,24,yes,no,cellular,jul,415,2,0,unknown,yes
services,married,secondary,no,250,yes,no,unknown,may,202,1,0,unknown,no
housemaid,divorced,secondary,no,70,no,no,cellular,jan,164,4,4,success,yes
retired,divorced,primary,no,235,no,no,cellular,mar,577,1,3,other,yes
services,single,secondary,no,1515,no,no,unknown,jun,14,4,0,unknown,no
services,single,secondary,no,528,yes,no,cellular,sep,121,3,5,other,yes
admin.,married,secondary,no,510,yes,no,cellular,jul,288,1,0,unknown,no
blue-collar,divorced,secondary,yes,457,yes,no,unknown,jun,115,20,0,unknown,no
student,single,primary,no,608,no,no,cellular,aug,267,1,0,unknown,yes
blue-collar,married,primary,no,3868,yes,no,unknown,jun,445,1,0,unknown,no
blue-collar,married,secondary,no,-97,yes,no,unknown,jun,135,2,0,unknown,no
blue-collar,married,primary,no,408,yes,yes,unknown,may,1063,2,0,unknown,yes
housemaid,married,unknown,no,2021,no,no,telephone,feb,361,1,0,unknown,yes
management,divorced,tertiary,no,81,no,yes,cellular,jul,560,1,0,unknown,yes
management,married,tertiary,no,2281,no,no,cellular,feb,230,2,0,unknown,yes
technician,single,tertiary,no,110,no,no,unknown,jun,1051,3,0,unknown,yes
management,single,tertiary,no,1379,no,no,cellular,may,189,1,1,failure,yes
blue-collar,married,secondary,no,1319,no,no,telephone,apr,37,2,0,unknown,no
blue-collar,divorced,primary,no,2677,no,no,unknown,jun,23,3,0,unknown,no
retired,married,tertiary,no,2557,yes,no,cellular,aug,139,3,1,success,yes
technician,married,tertiary,no,1320,no,no,cellular,apr,387,2,0,unknown,yes
services,married,tertiary,no,0,yes,no,cellular,apr,239,1,4,failure,no
technician,married,secondary,no,10438,yes,no,telephone,jul,141,4,0,unknown,no
technician,single,tertiary,no,5122,yes,no,cellular,nov,370,1,1,failure,no
management,married,secondary,no,5127,no,no,cellular,aug,472,1,0,unknown,no
services,married,secondary,no,11650,yes,no,telephone,jul,268,1,0,unknown,yes
blue-collar,married,secondary,no,1660,yes,no,cellular,apr,342,1,0,unknown,no
self-employed,married,unknown,no,680,yes,no,telephone,jul,84,4,0,unknown,no
management,married,unknown,no,1504,yes,no,cellular,aug,186,3,2,success,yes
self-employed,married,tertiary,no,132,no,no,cellular,jul,260,2,1,success,yes
retired,single,secondary,no,2,no,no,telephone,feb,935,1,0,unknown,yes
technician,married,tertiary,no,16992,yes,no,unknown,may,58,1,0,unknown,no
retired,married,tertiary,no,1296,no,no,cellular,aug,862,11,0,unknown,no
technician,divorced,secondary,no,2156,yes,no,cellular,feb,261,1,4,failure,yes
unemployed,single,tertiary,no,7968,no,no,cellular,jun,596,1,0,unknown,yes
unemployed,divorced,secondary,no,8267,no,no,unknown,jun,321,2,0,unknown,no
student,single,tertiary,no,10086,no,no,cellular,apr,110,2,0,unknown,yes
services,single,secondary,no,373,yes,no,cellular,may,115,2,0,unknown,no
admin.,single,secondary,no,523,no,yes,cellular,feb,323,1,5,failure,no
services,divorced,secondary,no,62,yes,no,cellular,may,561,1,0,unknown,no
services,divorced,secondary,no,1336,yes,no,cellular,may,13,3,5,failure,no
blue-collar,married,secondary,no,5275,no,yes,cellular,jul,1029,3,0,unknown,no
unknown,married,unknown,no,19268,no,no,unknown,oct,301,1,0,unknown,yes
blue-collar,married,primary,no,631,no,no,cellular,aug,429,2,0,unknown,yes
management,divorced,tertiary,no,1401,yes,no,unknown,jun,72,3,0,unknown,no
management,single,tertiary,no,86,no,no,cellular,feb,1086,1,0,unknown,yes
technician,married,secondary,no,370,no,yes,cellular,jul,1061,4,0,unknown,yes
technician,single,secondary,no,301,yes,yes,cellular,jul,367,1,0,unknown,no
technician,married,tertiary,no,100,no,no,cellular,aug,196,2,0,unknown,no
unemployed,married,secondary,no,3754,no,no,cellular,feb,1063,2,0,unknown,yes
self-employed,single,tertiary,no,-103,yes,yes,telephone,oct,3253,1,0,unknown,yes
self-employed,married,secondary,no,0,no,no,cellular,aug,277,4,0,unknown,no
student,single,primary,no,8278,no,no,cellular,oct,445,1,0,unknown,yes
services,single,secondary,no,1824,yes,no,cellular,jul,153,2,0,unknown,no
management,married,tertiary,no,203,no,no,cellular,nov,70,1,0,unknown,no
management,single,tertiary,no,633,no,no,cellular,jul,171,3,0,unknown,no
management,married,primary,no,396,yes,no,unknown,jun,72,3,0,unknown,no
blue-collar,divorced,secondary,no,1125,no,yes,unknown,may,548,1,0,unknown,no
management,single,tertiary,no,2173,no,no,cellular,nov,158,3,1,failure,no
management,single,tertiary,no,3473,no,no,cellular,mar,1209,2,0,unknown,yes
services,divorced,tertiary,no,376,yes,no,unknown,may,102,2,0,unknown,no
management,married,tertiary,no,1,no,no,telephone,may,1076,3,1,success,yes
housemaid,married,secondary,no,234,no,no,cellular,nov,208,1,0,unknown,no
management,single,tertiary,no,222,no,yes,cellular,feb,111,1,2,other,no
services,married,secondary,no,280,yes,no,telephone,jul,162,3,0,unknown,no
technician,single,secondary,no,5862,no,no,cellular,jun,84,1,0,unknown,yes
management,single,tertiary,no,1750,yes,no,cellular,apr,333,3,0,unknown,yes
management,married,tertiary,yes,327,yes,yes,cellular,jul,556,5,0,unknown,yes
blue-collar,married,primary,no,3764,no,no,telephone,mar,450,3,6,success,yes
technician,single,tertiary,no,3,yes,no,unknown,may,174,1,0,unknown,no
blue-collar,married,primary,no,3419,yes,no,unknown,jun,324,5,0,unknown,no
technician,married,secondary,no,128,no,yes,cellular,jan,456,1,2,other,no
services,married,secondary,no,2050,yes,no,cellular,nov,271,5,0,unknown,no
admin.,single,secondary,no,479,yes,yes,unknown,jun,533,3,0,unknown,no
services,single,primary,no,339,no,no,unknown,jul,1576,3,0,unknown,yes
housemaid,married,secondary,no,7433,no,yes,cellular,feb,630,3,0,unknown,yes
admin.,married,secondary,no,111,yes,no,cellular,aug,173,1,0,unknown,no
self-employed,single,tertiary,no,160,no,no,unknown,nov,158,1,0,unknown,yes
student,single,secondary,no,2354,no,no,cellular,feb,226,7,0,unknown,yes
self-employed,married,tertiary,no,168,no,no,cellular,feb,193,2,0,unknown,yes
blue-collar,married,secondary,no,833,no,no,cellular,jul,156,1,0,unknown,no
services,married,secondary,no,428,yes,no,unknown,may,272,1,0,unknown,no
admin.,single,tertiary,no,674,yes,no,cellular,jul,267,1,0,unknown,yes
technician,married,primary,no,1653,yes,yes,unknown,may,336,10,0,unknown,no
entrepreneur,single,tertiary,no,3469,yes,no,cellular,apr,583,1,1,success,yes
self-employed,married,tertiary,no,3157,no,no,cellular,apr,381,2,17,other,no
blue-collar,single,secondary,no,1004,no,no,cellular,may,393,1,1,other,yes
blue-collar,divorced,primary,no,15,yes,no,cellular,may,173,2,7,failure,no
management,married,tertiary,no,400,no,no,cellular,aug,343,2,0,unknown,no
technician,married,tertiary,no,1181,no,no,cellular,jan,186,1,1,failure,yes
technician,married,secondary,no,480,no,no,cellular,oct,344,2,8,other,yes
management,single,secondary,no,703,yes,no,cellular,may,485,1,1,other,yes
blue-collar,married,primary,no,201,yes,no,cellular,feb,157,1,0,unknown,yes
technician,single,secondary,no,287,yes,no,unknown,may,59,8,0,unknown,no
retired,married,secondary,no,523,no,no,cellular,aug,211,3,4,success,yes
admin.,single,secondary,no,1295,no,no,cellular,apr,476,1,0,unknown,yes
admin.,single,secondary,yes,-930,yes,no,cellular,may,786,1,0,unknown,yes
technician,single,tertiary,no,0,yes,yes,cellular,may,440,2,0,unknown,yes
admin.,married,secondary,no,1464,yes,yes,unknown,jun,53,29,0,unknown,no
blue-collar,single,secondary,no,0,no,no,cellular,apr,163,1,0,unknown,yes
services,married,secondary,no,71,yes,no,cellular,jul,740,2,0,unknown,no
blue-collar,married,secondary,no,43,yes,no,unknown,may,405,3,0,unknown,no
admin.,divorced,secondary,no,1320,yes,yes,unknown,may,489,1,0,unknown,no
management,married,tertiary,no,5969,no,no,cellular,jan,455,1,2,failure,yes
services,single,secondary,no,459,yes,no,unknown,may,58,10,0,unknown,no
self-employed,married,unknown,no,0,no,no,cellular,aug,130,1,0,unknown,no
entrepreneur,married,tertiary,no,350,yes,no,cellular,jul,230,2,0,unknown,no
retired,divorced,primary,no,250,no,no,cellular,feb,360,1,0,unknown,yes
entrepreneur,married,tertiary,no,20138,yes,no,cellular,nov,871,5,0,unknown,yes
unemployed,married,secondary,no,1561,no,no,cellular,may,352,3,2,failure,yes
management,married,tertiary,no,212,no,no,cellular,apr,65,2,0,unknown,yes
technician,married,tertiary,no,7050,no,no,cellular,aug,130,1,0,unknown,yes
blue-collar,married,primary,no,512,no,no,cellular,aug,1200,2,0,unknown,yes
technician,married,secondary,no,10925,no,no,cellular,apr,100,1,0,unknown,yes
retired,divorced,primary,no,4321,no,no,cellular,aug,163,3,0,unknown,no
services,married,secondary,no,2758,no,no,cellular,feb,658,3,0,unknown,yes
management,divorced,secondary,no,1655,yes,no,cellular,nov,155,2,0,unknown,no
admin.,single,secondary,no,915,yes,no,unknown,apr,370,1,0,unknown,yes
blue-collar,married,secondary,no,2887,no,no,cellular,aug,819,10,0,unknown,yes
housemaid,married,primary,no,517,no,no,unknown,jun,1178,3,0,unknown,no
management,married,tertiary,no,-1636,yes,yes,cellular,may,257,1,0,unknown,no
blue-collar,married,primary,no,1137,no,no,telephone,jul,176,1,0,unknown,yes
admin.,single,secondary,no,2768,yes,no,unknown,jun,121,4,0,unknown,no
technician,single,secondary,no,656,no,yes,unknown,jul,523,1,0,unknown,no
student,single,secondary,no,3090,no,no,cellular,aug,139,1,0,unknown,no
blue-collar,married,primary,no,4157,no,no,unknown,jun,90,3,0,unknown,no
services,married,primary,no,5024,yes,yes,cellular,may,661,1,11,other,yes
management,married,tertiary,no,2344,yes,no,cellular,aug,221,6,0,unknown,no
blue-collar,married,primary,no,-50,yes,no,cellular,may,100,1,0,unknown,no
blue-collar,married,primary,no,29184,no,no,telephone,jun,94,2,0,unknown,no
admin.,married,tertiary,no,0,yes,no,cellular,nov,65,2,1,failure,no
blue-collar,single,secondary,no,292,no,no,unknown,sep,9,1,0,unknown,no
management,single,tertiary,no,935,no,no,cellular,aug,161,2,5,failure,yes
management,married,tertiary,no,193,yes,no,cellular,apr,565,1,1,failure,yes
management,divorced,tertiary,no,-547,yes,yes,cellular,jul,101,10,0,unknown,no
management,married,tertiary,no,1125,yes,no,unknown,jun,301,1,0,unknown,no
services,divorced,primary,no,4,yes,no,cellular,may,171,2,0,unknown,no
blue-collar,married,secondary,no,536,yes,no,cellular,apr,274,3,0,unknown,yes
management,divorced,tertiary,no,481,yes,no,cellular,aug,97,6,0,unknown,no
housemaid,single,tertiary,no,596,no,no,telephone,jan,30,1,0,unknown,no
retired,married,secondary,no,780,no,no,cellular,feb,388,4,0,unknown,no
management,married,tertiary,no,563,yes,no,cellular,may,100,2,1,failure,no
blue-collar,married,primary,no,-119,no,no,unknown,jun,135,6,0,unknown,no
technician,single,secondary,no,373,no,no,cellular,aug,346,5,0,unknown,no
services,married,secondary,no,292,yes,yes,cellular,apr,651,4,0,unknown,no
technician,divorced,secondary,yes,284,yes,no,cellular,aug,78,2,0,unknown,no
management,single,tertiary,no,311,no,no,unknown,may,757,2,0,unknown,yes
technician,married,secondary,no,978,no,no,cellular,jul,55,2,0,unknown,no
blue-collar,single,primary,no,1618,yes,no,unknown,may,1553,1,0,unknown,yes
blue-collar,married,primary,no,0,no,no,unknown,may,384,1,0,unknown,no
admin.,married,secondary,no,384,yes,no,cellular,may,551,2,0,unknown,no
technician,single,tertiary,no,2658,yes,no,cellular,mar,265,1,2,failure,no
technician,single,secondary,no,1612,yes,no,unknown,may,375,2,0,unknown,no
blue-collar,single,secondary,no,189,no,yes,cellular,jul,687,2,0,unknown,yes
blue-collar,married,secondary,no,2230,no,no,cellular,oct,423,3,0,unknown,yes
management,divorced,tertiary,no,122,yes,no,unknown,may,1622,2,0,unknown,yes
management,married,secondary,no,1601,no,no,cellular,jul,47,5,0,unknown,no
technician,single,secondary,no,253,no,no,cellular,jan,262,1,0,unknown,no
management,married,tertiary,no,9916,yes,no,cellular,nov,306,1,0,unknown,no
blue-collar,divorced,primary,no,-9,yes,yes,cellular,may,728,1,0,unknown,yes
management,single,tertiary,no,5063,no,no,cellular,oct,418,2,0,unknown,yes
services,divorced,secondary,no,-504,no,no,cellular,jul,228,1,0,unknown,no
management,married,tertiary,no,7331,no,no,cellular,sep,658,4,2,other,yes
blue-collar,single,secondary,no,2007,no,no,cellular,jan,265,2,0,unknown,yes
technician,married,secondary,no,1938,no,yes,cellular,feb,229,1,4,success,yes
blue-collar,married,primary,no,73,no,no,unknown,jun,116,1,0,unknown,no
entrepreneur,single,secondary,no,663,no,no,cellular,jul,1204,1,0,unknown,yes
technician,single,secondary,no,181,no,no,cellular,apr,158,2,0,unknown,yes
technician,single,secondary,no,1279,yes,no,unknown,jun,1173,3,0,unknown,yes
technician,single,secondary,no,1279,yes,no,cellular,jul,174,2,8,other,yes
technician,married,secondary,no,2990,yes,no,unknown,may,62,3,0,unknown,no
services,married,tertiary,no,1018,no,no,unknown,jun,325,3,0,unknown,no
